# x, y_pred
2.692307829856872559e-01 6.999999880790710449e-01 6.223323941230773926e-02
2.884615361690521240e-01 6.999999880790710449e-01 9.198120236396789551e-02
3.076923191547393799e-01 6.999999880790710449e-01 1.277046501636505127e-01
3.269230723381042480e-01 6.999999880790710449e-01 1.690436899662017822e-01
3.461538553237915039e-01 6.999999880790710449e-01 2.157330214977264404e-01
3.653846085071563721e-01 6.999999880790710449e-01 2.673248648643493652e-01
3.846153914928436279e-01 6.999999880790710449e-01 3.222539424896240234e-01
4.038461446762084961e-01 6.999999880790710449e-01 3.771731257438659668e-01
4.230769276618957520e-01 6.999999880790710449e-01 4.279467463493347168e-01
4.423076808452606201e-01 6.999999880790710449e-01 4.713348150253295898e-01
4.615384638309478760e-01 6.999999880790710449e-01 5.045087337493896484e-01
4.807692170143127441e-01 6.999999880790710449e-01 5.233365893363952637e-01
5.000000000000000000e-01 6.999999880790710449e-01 5.234751701354980469e-01
5.192307829856872559e-01 6.999999880790710449e-01 5.034822225570678711e-01
5.384615659713745117e-01 6.999999880790710449e-01 4.660355150699615479e-01
5.576922893524169922e-01 6.999999880790710449e-01 4.165018498897552490e-01
5.769230723381042480e-01 6.999999880790710449e-01 3.607897460460662842e-01
5.961538553237915039e-01 6.999999880790710449e-01 3.039208948612213135e-01
6.153846383094787598e-01 6.999999880790710449e-01 2.495360970497131348e-01
6.346153616905212402e-01 6.999999880790710449e-01 1.999495029449462891e-01
6.538461446762084961e-01 6.999999880790710449e-01 1.564227938652038574e-01
6.730769276618957520e-01 6.999999880790710449e-01 1.194461584091186523e-01
6.923077106475830078e-01 6.999999880790710449e-01 8.898279070854187012e-02
7.115384340286254883e-01 6.999999880790710449e-01 6.464758515357971191e-02
7.307692170143127441e-01 6.999999880790710449e-01 4.585620760917663574e-02
7.500000000000000000e-01 6.999999880790710449e-01 3.191524744033813477e-02
7.692307829856872559e-01 6.999999880790710449e-01 2.209517359733581543e-02
7.884615659713745117e-01 6.999999880790710449e-01 1.565334200859069824e-02
8.076922893524169922e-01 6.999999880790710449e-01 1.185747981071472168e-02
8.269230723381042480e-01 6.999999880790710449e-01 9.968996047973632812e-03
8.461538553237915039e-01 6.999999880790710449e-01 9.247392416000366211e-03
8.653846383094787598e-01 6.999999880790710449e-01 8.979499340057373047e-03
8.846153616905212402e-01 6.999999880790710449e-01 8.612662553787231445e-03
9.038461446762084961e-01 6.999999880790710449e-01 8.038640022277832031e-03
9.230769276618957520e-01 6.999999880790710449e-01 7.812589406967163086e-03
9.423077106475830078e-01 6.999999880790710449e-01 8.744627237319946289e-03
9.615384340286254883e-01 6.999999880790710449e-01 1.047900319099426270e-02
9.807692170143127441e-01 6.999999880790710449e-01 1.136294007301330566e-02
1.923076994717121124e-02 6.800000071525573730e-01 3.126263618469238281e-04
3.846153989434242249e-02 6.800000071525573730e-01 -9.786784648895263672e-04
5.769230797886848450e-02 6.800000071525573730e-01 -2.329021692276000977e-03
7.692307978868484497e-02 6.800000071525573730e-01 -3.684014081954956055e-03
9.615384787321090698e-02 6.800000071525573730e-01 -4.944711923599243164e-03
1.153846159577369690e-01 6.800000071525573730e-01 -5.953192710876464844e-03
1.346153914928436279e-01 6.800000071525573730e-01 -6.454050540924072266e-03
1.538461595773696899e-01 6.800000071525573730e-01 -6.058722734451293945e-03
1.730769276618957520e-01 6.800000071525573730e-01 -4.207521677017211914e-03
1.923076957464218140e-01 6.800000071525573730e-01 -1.312792301177978516e-04
2.115384638309478760e-01 6.800000071525573730e-01 7.138818502426147461e-03
2.307692319154739380e-01 6.800000071525573730e-01 1.870608329772949219e-02
2.500000000000000000e-01 6.800000071525573730e-01 3.564703464508056641e-02
2.692307829856872559e-01 6.800000071525573730e-01 5.878069996833801270e-02
2.884615361690521240e-01 6.800000071525573730e-01 8.845043182373046875e-02
3.076923191547393799e-01 6.800000071525573730e-01 1.244881153106689453e-01
3.269230723381042480e-01 6.800000071525573730e-01 1.664250493049621582e-01
3.461538553237915039e-01 6.800000071525573730e-01 2.138126492500305176e-01
3.653846085071563721e-01 6.800000071525573730e-01 2.661626935005187988e-01
3.846153914928436279e-01 6.800000071525573730e-01 3.221188783645629883e-01
4.038461446762084961e-01 6.800000071525573730e-01 3.785791695117950439e-01
4.230769276618957520e-01 6.800000071525573730e-01 4.312932193279266357e-01
4.423076808452606201e-01 6.800000071525573730e-01 4.765474796295166016e-01
4.615384638309478760e-01 6.800000071525573730e-01 5.111390352249145508e-01
4.807692170143127441e-01 6.800000071525573730e-01 5.308254957199096680e-01
5.000000000000000000e-01 6.800000071525573730e-01 5.311640501022338867e-01
5.192307829856872559e-01 6.800000071525573730e-01 5.106174945831298828e-01
5.384615659713745117e-01 6.800000071525573730e-01 4.719298183917999268e-01
5.576922893524169922e-01 6.800000071525573730e-01 4.207113683223724365e-01
5.769230723381042480e-01 6.800000071525573730e-01 3.631691038608551025e-01
5.961538553237915039e-01 6.800000071525573730e-01 3.045811653137207031e-01
6.153846383094787598e-01 6.800000071525573730e-01 2.487448453903198242e-01
6.346153616905212402e-01 6.800000071525573730e-01 1.980562210083007812e-01
6.538461446762084961e-01 6.800000071525573730e-01 1.537974178791046143e-01
6.730769276618957520e-01 6.800000071525573730e-01 1.164373159408569336e-01
6.923077106475830078e-01 6.800000071525573730e-01 8.589383959770202637e-02
7.115384340286254883e-01 6.800000071525573730e-01 6.172576546669006348e-02
7.307692170143127441e-01 6.800000071525573730e-01 4.328799247741699219e-02
7.500000000000000000e-01 6.800000071525573730e-01 2.982822060585021973e-02
7.692307829856872559e-01 6.800000071525573730e-01 2.055040001869201660e-02
7.884615659713745117e-01 6.800000071525573730e-01 1.465469598770141602e-02
8.076922893524169922e-01 6.800000071525573730e-01 1.133629679679870605e-02
8.269230723381042480e-01 6.800000071525573730e-01 9.773284196853637695e-03
8.461538553237915039e-01 6.800000071525573730e-01 9.139239788055419922e-03
8.653846383094787598e-01 6.800000071525573730e-01 8.689880371093750000e-03
8.846153616905212402e-01 6.800000071525573730e-01 8.012712001800537109e-03
9.038461446762084961e-01 6.800000071525573730e-01 7.407814264297485352e-03
9.230769276618957520e-01 6.800000071525573730e-01 7.840126752853393555e-03
9.423077106475830078e-01 6.800000071525573730e-01 9.606868028640747070e-03
9.615384340286254883e-01 6.800000071525573730e-01 1.094183325767517090e-02
9.807692170143127441e-01 6.800000071525573730e-01 1.192602515220642090e-02
1.923076994717121124e-02 6.600000262260437012e-01 6.491541862487792969e-04
3.846153989434242249e-02 6.600000262260437012e-01 -6.061196327209472656e-04
5.769230797886848450e-02 6.600000262260437012e-01 -1.931041479110717773e-03
7.692307978868484497e-02 6.600000262260437012e-01 -3.277361392974853516e-03
9.615384787321090698e-02 6.600000262260437012e-01 -4.560887813568115234e-03
1.153846159577369690e-01 6.600000262260437012e-01 -5.636483430862426758e-03
1.346153914928436279e-01 6.600000262260437012e-01 -6.271660327911376953e-03
1.538461595773696899e-01 6.600000262260437012e-01 -6.107479333877563477e-03
1.730769276618957520e-01 6.600000262260437012e-01 -4.609376192092895508e-03
1.923076957464218140e-01 6.600000262260437012e-01 -1.033425331115722656e-03
2.115384638309478760e-01 6.600000262260437012e-01 5.594432353973388672e-03
2.307692319154739380e-01 6.600000262260437012e-01 1.642379164695739746e-02
2.500000000000000000e-01 6.600000262260437012e-01 3.264689445495605469e-02
2.692307829856872559e-01 6.600000262260437012e-01 5.524584650993347168e-02
2.884615361690521240e-01 6.600000262260437012e-01 8.473917841911315918e-02
3.076923191547393799e-01 6.600000262260437012e-01 1.210398674011230469e-01
3.269230723381042480e-01 6.600000262260437012e-01 1.636038720607757568e-01
3.461538553237915039e-01 6.600000262260437012e-01 2.118006944656372070e-01
3.653846085071563721e-01 6.600000262260437012e-01 2.650399804115295410e-01
3.846153914928436279e-01 6.600000262260437012e-01 3.221119940280914307e-01
4.038461446762084961e-01 6.600000262260437012e-01 3.801596164703369141e-01
4.230769276618957520e-01 6.600000262260437012e-01 4.348610341548919678e-01
4.423076808452606201e-01 6.600000262260437012e-01 4.820488989353179932e-01
4.615384638309478760e-01 6.600000262260437012e-01 5.180986523628234863e-01
4.807692170143127441e-01 6.600000262260437012e-01 5.386275053024291992e-01
5.000000000000000000e-01 6.600000262260437012e-01 5.391154289245605469e-01
5.192307829856872559e-01 6.600000262260437012e-01 5.179388523101806641e-01
5.384615659713745117e-01 6.600000262260437012e-01 4.779159128665924072e-01
5.576922893524169922e-01 6.600000262260437012e-01 4.249062240123748779e-01
5.769230723381042480e-01 6.600000262260437012e-01 3.654334843158721924e-01
5.961538553237915039e-01 6.600000262260437012e-01 3.050383031368255615e-01
6.153846383094787598e-01 6.600000262260437012e-01 2.476932406425476074e-01
6.346153616905212402e-01 6.600000262260437012e-01 1.958776414394378662e-01
6.538461446762084961e-01 6.600000262260437012e-01 1.508912742137908936e-01
6.730769276618957520e-01 6.600000262260437012e-01 1.131767332553863525e-01
6.923077106475830078e-01 6.600000262260437012e-01 8.260300755500793457e-02
7.115384340286254883e-01 6.600000262260437012e-01 5.866998434066772461e-02
7.307692170143127441e-01 6.600000262260437012e-01 4.066023230552673340e-02
7.500000000000000000e-01 6.600000262260437012e-01 2.775439620018005371e-02
7.692307829856872559e-01 6.600000262260437012e-01 1.908639073371887207e-02
7.884615659713745117e-01 6.600000262260437012e-01 1.377880573272705078e-02
8.076922893524169922e-01 6.600000262260437012e-01 1.093986630439758301e-02
8.269230723381042480e-01 6.600000262260437012e-01 9.647965431213378906e-03
8.461538553237915039e-01 6.600000262260437012e-01 8.989572525024414062e-03
8.653846383094787598e-01 6.600000262260437012e-01 8.256644010543823242e-03
8.846153616905212402e-01 6.600000262260437012e-01 7.367342710494995117e-03
9.038461446762084961e-01 6.600000262260437012e-01 7.196813821792602539e-03
9.230769276618957520e-01 6.600000262260437012e-01 8.661717176437377930e-03
9.423077106475830078e-01 6.600000262260437012e-01 1.047578454017639160e-02
9.615384340286254883e-01 6.600000262260437012e-01 1.107332110404968262e-02
9.807692170143127441e-01 6.600000262260437012e-01 1.439270377159118652e-02
1.923076994717121124e-02 6.399999856948852539e-01 9.790658950805664062e-04
3.846153989434242249e-02 6.399999856948852539e-01 -2.358257770538330078e-04
5.769230797886848450e-02 6.399999856948852539e-01 -1.529276371002197266e-03
7.692307978868484497e-02 6.399999856948852539e-01 -2.861589193344116211e-03
9.615384787321090698e-02 6.399999856948852539e-01 -4.157036542892456055e-03
1.153846159577369690e-01 6.399999856948852539e-01 -5.287081003189086914e-03
1.346153914928436279e-01 6.399999856948852539e-01 -6.040960550308227539e-03
1.538461595773696899e-01 6.399999856948852539e-01 -6.084948778152465820e-03
1.730769276618957520e-01 6.399999856948852539e-01 -4.917800426483154297e-03
1.923076957464218140e-01 6.399999856948852539e-01 -1.822799444198608398e-03
2.115384638309478760e-01 6.399999856948852539e-01 4.166990518569946289e-03
2.307692319154739380e-01 6.399999856948852539e-01 1.423814892768859863e-02
2.500000000000000000e-01 6.399999856948852539e-01 2.968031167984008789e-02
2.692307829856872559e-01 6.399999856948852539e-01 5.164828896522521973e-02
2.884615361690521240e-01 6.399999856948852539e-01 8.085653185844421387e-02
3.076923191547393799e-01 6.399999856948852539e-01 1.173466145992279053e-01
3.269230723381042480e-01 6.399999856948852539e-01 1.605488955974578857e-01
3.461538553237915039e-01 6.399999856948852539e-01 2.096547782421112061e-01
3.653846085071563721e-01 6.399999856948852539e-01 2.639249861240386963e-01
3.846153914928436279e-01 6.399999856948852539e-01 3.222319483757019043e-01
4.038461446762084961e-01 6.399999856948852539e-01 3.819367587566375732e-01
4.230769276618957520e-01 6.399999856948852539e-01 4.386891722679138184e-01
4.423076808452606201e-01 6.399999856948852539e-01 4.878772497177124023e-01
4.615384638309478760e-01 6.399999856948852539e-01 5.254240632057189941e-01
4.807692170143127441e-01 6.399999856948852539e-01 5.467748045921325684e-01
5.000000000000000000e-01 6.399999856948852539e-01 5.473448634147644043e-01
5.192307829856872559e-01 6.399999856948852539e-01 5.254509449005126953e-01
5.384615659713745117e-01 6.399999856948852539e-01 4.839856922626495361e-01
5.576922893524169922e-01 6.399999856948852539e-01 4.290713369846343994e-01
5.769230723381042480e-01 6.399999856948852539e-01 3.675591051578521729e-01
5.961538553237915039e-01 6.399999856948852539e-01 3.052687346935272217e-01
6.153846383094787598e-01 6.399999856948852539e-01 2.463586628437042236e-01
6.346153616905212402e-01 6.399999856948852539e-01 1.933949589729309082e-01
6.538461446762084961e-01 6.399999856948852539e-01 1.476894915103912354e-01
6.730769276618957520e-01 6.399999856948852539e-01 1.096617281436920166e-01
6.923077106475830078e-01 6.399999856948852539e-01 7.912182807922363281e-02
7.115384340286254883e-01 6.399999856948852539e-01 5.549854040145874023e-02
7.307692170143127441e-01 6.399999856948852539e-01 3.800112009048461914e-02
7.500000000000000000e-01 6.399999856948852539e-01 2.572789788246154785e-02
7.692307829856872559e-01 6.399999856948852539e-01 1.773235201835632324e-02
7.884615659713745117e-01 6.399999856948852539e-01 1.304945349693298340e-02
8.076922893524169922e-01 6.399999856948852539e-01 1.067057251930236816e-02
8.269230723381042480e-01 6.399999856948852539e-01 9.557098150253295898e-03
8.461538553237915039e-01 6.399999856948852539e-01 8.734434843063354492e-03
8.653846383094787598e-01 6.399999856948852539e-01 7.689714431762695312e-03
8.846153616905212402e-01 6.399999856948852539e-01 6.940454244613647461e-03
9.038461446762084961e-01 6.399999856948852539e-01 7.781654596328735352e-03
9.230769276618957520e-01 6.399999856948852539e-01 9.862095117568969727e-03
9.423077106475830078e-01 6.399999856948852539e-01 1.060858368873596191e-02
9.615384340286254883e-01 6.399999856948852539e-01 1.242211461067199707e-02
9.807692170143127441e-01 6.399999856948852539e-01 1.703879237174987793e-02
1.923076994717121124e-02 6.200000047683715820e-01 1.301795244216918945e-03
3.846153989434242249e-02 6.200000047683715820e-01 1.318454742431640625e-04
5.769230797886848450e-02 6.200000047683715820e-01 -1.126229763031005859e-03
7.692307978868484497e-02 6.200000047683715820e-01 -2.435743808746337891e-03
9.615384787321090698e-02 6.200000047683715820e-01 -3.734499216079711914e-03
1.153846159577369690e-01 6.200000047683715820e-01 -4.906445741653442383e-03
1.346153914928436279e-01 6.200000047683715820e-01 -5.760937929153442383e-03
1.538461595773696899e-01 6.200000047683715820e-01 -5.992889404296875000e-03
1.730769276618957520e-01 6.200000047683715820e-01 -5.133867263793945312e-03
1.923076957464218140e-01 6.200000047683715820e-01 -2.497553825378417969e-03
2.115384638309478760e-01 6.200000047683715820e-01 2.864986658096313477e-03
2.307692319154739380e-01 6.200000047683715820e-01 1.216235756874084473e-02
2.500000000000000000e-01 6.200000047683715820e-01 2.676954865455627441e-02
2.692307829856872559e-01 6.200000047683715820e-01 4.801014065742492676e-02
2.884615361690521240e-01 6.200000047683715820e-01 7.681345939636230469e-02
3.076923191547393799e-01 6.200000047683715820e-01 1.133990287780761719e-01
3.269230723381042480e-01 6.200000047683715820e-01 1.572243571281433105e-01
3.461538553237915039e-01 6.200000047683715820e-01 2.073239386081695557e-01
3.653846085071563721e-01 6.200000047683715820e-01 2.627771496772766113e-01
3.846153914928436279e-01 6.200000047683715820e-01 3.224635422229766846e-01
4.038461446762084961e-01 6.200000047683715820e-01 3.839261233806610107e-01
4.230769276618957520e-01 6.200000047683715820e-01 4.428055286407470703e-01
